Freq (THz), intensity dB
-9.9157e+01, -1.4694e+02
-9.9014e+01, -1.4219e+02
-9.8871e+01, -1.4812e+02
-9.8728e+01, -1.3836e+02
-9.8585e+01, -1.4256e+02
-9.8442e+01, -1.4554e+02
-9.8300e+01, -1.4279e+02
-9.8157e+01, -1.4414e+02
-9.8014e+01, -1.4677e+02
-9.7871e+01, -1.4909e+02
-9.7728e+01, -1.4812e+02
-9.7585e+01, -1.5185e+02
-9.7442e+01, -1.5810e+02
-9.7299e+01, -1.4144e+02
-9.7156e+01, -1.4969e+02
-9.7014e+01, -1.4957e+02
-9.6871e+01, -1.4428e+02
-9.6728e+01, -1.4281e+02
-9.6585e+01, -1.4204e+02
-9.6442e+01, -1.3751e+02
-9.6299e+01, -1.5402e+02
-9.6156e+01, -1.3735e+02
-9.6013e+01, -1.5030e+02
-9.5870e+01, -1.4630e+02
-9.5728e+01, -1.4515e+02
-9.5585e+01, -1.4022e+02
-9.5442e+01, -1.5782e+02
-9.5299e+01, -1.4588e+02
-9.5156e+01, -1.4193e+02
-9.5013e+01, -1.4906e+02
-9.4870e+01, -1.4337e+02
-9.4727e+01, -1.4679e+02
-9.4584e+01, -1.4055e+02
-9.4442e+01, -1.4328e+02
-9.4299e+01, -1.3914e+02
-9.4156e+01, -1.4315e+02
-9.4013e+01, -1.4180e+02
-9.3870e+01, -1.4966e+02
-9.3727e+01, -1.4049e+02
-9.3584e+01, -1.4245e+02
-9.3441e+01, -1.4463e+02
-9.3298e+01, -1.4518e+02
-9.3155e+01, -1.4607e+02
-9.3013e+01, -1.5082e+02
-9.2870e+01, -1.4386e+02
-9.2727e+01, -1.4368e+02
-9.2584e+01, -1.5168e+02
-9.2441e+01, -1.4283e+02
-9.2298e+01, -1.4316e+02
-9.2155e+01, -1.4604e+02
-9.2012e+01, -1.4908e+02
-9.1869e+01, -1.4909e+02
-9.1727e+01, -1.5248e+02
-9.1584e+01, -1.4570e+02
-9.1441e+01, -1.5036e+02
-9.1298e+01, -1.4753e+02
-9.1155e+01, -1.4687e+02
-9.1012e+01, -1.4735e+02
-9.0869e+01, -1.3736e+02
-9.0726e+01, -1.5407e+02
-9.0583e+01, -1.4020e+02
-9.0441e+01, -1.3853e+02
-9.0298e+01, -1.4012e+02
-9.0155e+01, -1.5725e+02
-9.0012e+01, -1.4088e+02
-8.9869e+01, -1.4079e+02
-8.9726e+01, -1.3941e+02
-8.9583e+01, -1.4018e+02
-8.9440e+01, -1.4637e+02
-8.9297e+01, -1.4408e+02
-8.9154e+01, -1.4870e+02
-8.9012e+01, -1.3925e+02
-8.8869e+01, -1.3955e+02
-8.8726e+01, -1.3657e+02
-8.8583e+01, -1.4131e+02
-8.8440e+01, -1.4488e+02
-8.8297e+01, -1.5393e+02
-8.8154e+01, -1.4197e+02
-8.8011e+01, -1.4134e+02
-8.7868e+01, -1.4417e+02
-8.7726e+01, -1.4391e+02
-8.7583e+01, -1.5452e+02
-8.7440e+01, -1.5329e+02
-8.7297e+01, -1.4222e+02
-8.7154e+01, -1.4436e+02
-8.7011e+01, -1.4076e+02
-8.6868e+01, -1.4768e+02
-8.6725e+01, -1.4226e+02
-8.6582e+01, -1.5595e+02
-8.6440e+01, -1.4017e+02
-8.6297e+01, -1.4144e+02
-8.6154e+01, -1.4422e+02
-8.6011e+01, -1.4227e+02
-8.5868e+01, -1.4383e+02
-8.5725e+01, -1.3778e+02
-8.5582e+01, -1.4842e+02
-8.5439e+01, -1.3814e+02
-8.5296e+01, -1.5132e+02
-8.5154e+01, -1.4488e+02
-8.5011e+01, -1.5686e+02
-8.4868e+01, -1.5212e+02
-8.4725e+01, -1.4790e+02
-8.4582e+01, -1.4765e+02
-8.4439e+01, -1.5430e+02
-8.4296e+01, -1.4522e+02
-8.4153e+01, -1.5203e+02
-8.4010e+01, -1.4204e+02
-8.3867e+01, -1.5400e+02
-8.3725e+01, -1.4174e+02
-8.3582e+01, -1.4644e+02
-8.3439e+01, -1.4131e+02
-8.3296e+01, -1.4779e+02
-8.3153e+01, -1.3743e+02
-8.3010e+01, -1.4665e+02
-8.2867e+01, -1.3586e+02
-8.2724e+01, -1.4766e+02
-8.2581e+01, -1.3649e+02
-8.2439e+01, -1.4869e+02
-8.2296e+01, -1.4757e+02
-8.2153e+01, -1.3824e+02
-8.2010e+01, -1.4003e+02
-8.1867e+01, -1.3987e+02
-8.1724e+01, -1.4299e+02
-8.1581e+01, -1.4363e+02
-8.1438e+01, -1.4078e+02
-8.1295e+01, -1.4485e+02
-8.1153e+01, -1.5241e+02
-8.1010e+01, -1.4404e+02
-8.0867e+01, -1.4599e+02
-8.0724e+01, -1.5936e+02
-8.0581e+01, -1.4936e+02
-8.0438e+01, -1.4735e+02
-8.0295e+01, -1.5317e+02
-8.0152e+01, -1.5466e+02
-8.0009e+01, -1.4670e+02
-7.9867e+01, -1.4072e+02
-7.9724e+01, -1.4629e+02
-7.9581e+01, -1.4604e+02
-7.9438e+01, -1.4103e+02
-7.9295e+01, -1.5962e+02
-7.9152e+01, -1.3856e+02
-7.9009e+01, -1.4201e+02
-7.8866e+01, -1.4240e+02
-7.8723e+01, -1.4049e+02
-7.8580e+01, -1.5102e+02
-7.8438e+01, -1.3941e+02
-7.8295e+01, -1.5085e+02
-7.8152e+01, -1.3664e+02
-7.8009e+01, -1.4497e+02
-7.7866e+01, -1.5342e+02
-7.7723e+01, -1.5060e+02
-7.7580e+01, -1.4791e+02
-7.7437e+01, -1.4516e+02
-7.7294e+01, -1.4053e+02
-7.7152e+01, -1.4061e+02
-7.7009e+01, -1.3966e+02
-7.6866e+01, -1.4295e+02
-7.6723e+01, -1.3896e+02
-7.6580e+01, -1.4257e+02
-7.6437e+01, -1.3828e+02
-7.6294e+01, -1.4001e+02
-7.6151e+01, -1.4507e+02
-7.6008e+01, -1.3797e+02
-7.5866e+01, -1.4468e+02
-7.5723e+01, -1.3639e+02
-7.5580e+01, -1.6051e+02
-7.5437e+01, -1.3763e+02
-7.5294e+01, -1.3842e+02
-7.5151e+01, -1.4279e+02
-7.5008e+01, -1.3439e+02
-7.4865e+01, -1.5194e+02
-7.4722e+01, -1.3932e+02
-7.4580e+01, -1.4050e+02
-7.4437e+01, -1.4033e+02
-7.4294e+01, -1.5656e+02
-7.4151e+01, -1.5639e+02
-7.4008e+01, -1.4361e+02
-7.3865e+01, -1.4552e+02
-7.3722e+01, -1.5438e+02
-7.3579e+01, -1.5305e+02
-7.3436e+01, -1.4685e+02
-7.3293e+01, -1.4614e+02
-7.3151e+01, -1.5231e+02
-7.3008e+01, -1.5284e+02
-7.2865e+01, -1.5267e+02
-7.2722e+01, -1.4345e+02
-7.2579e+01, -1.4755e+02
-7.2436e+01, -1.4703e+02
-7.2293e+01, -1.4901e+02
-7.2150e+01, -1.4274e+02
-7.2007e+01, -1.4103e+02
-7.1865e+01, -1.4350e+02
-7.1722e+01, -1.4311e+02
-7.1579e+01, -1.4584e+02
-7.1436e+01, -1.4314e+02
-7.1293e+01, -1.3670e+02
-7.1150e+01, -1.4066e+02
-7.1007e+01, -1.4235e+02
-7.0864e+01, -1.4325e+02
-7.0721e+01, -1.4331e+02
-7.0579e+01, -1.3543e+02
-7.0436e+01, -1.3523e+02
-7.0293e+01, -1.3839e+02
-7.0150e+01, -1.3777e+02
-7.0007e+01, -1.3967e+02
-6.9864e+01, -1.4207e+02
-6.9721e+01, -1.3722e+02
-6.9578e+01, -1.4962e+02
-6.9435e+01, -1.4495e+02
-6.9293e+01, -1.3760e+02
-6.9150e+01, -1.4172e+02
-6.9007e+01, -1.3906e+02
-6.8864e+01, -1.5303e+02
-6.8721e+01, -1.4035e+02
-6.8578e+01, -1.4828e+02
-6.8435e+01, -1.3721e+02
-6.8292e+01, -1.3709e+02
-6.8149e+01, -1.4062e+02
-6.8006e+01, -1.3547e+02
-6.7864e+01, -1.4383e+02
-6.7721e+01, -1.4279e+02
-6.7578e+01, -1.4168e+02
-6.7435e+01, -1.3986e+02
-6.7292e+01, -1.4096e+02
-6.7149e+01, -1.4208e+02
-6.7006e+01, -1.4061e+02
-6.6863e+01, -1.4010e+02
-6.6720e+01, -1.4233e+02
-6.6578e+01, -1.3722e+02
-6.6435e+01, -1.3675e+02
-6.6292e+01, -1.3158e+02
-6.6149e+01, -1.2976e+02
-6.6006e+01, -1.3387e+02
-6.5863e+01, -1.3969e+02
-6.5720e+01, -1.4702e+02
-6.5577e+01, -1.4493e+02
-6.5434e+01, -1.4250e+02
-6.5292e+01, -1.4529e+02
-6.5149e+01, -1.5490e+02
-6.5006e+01, -1.4544e+02
-6.4863e+01, -1.5445e+02
-6.4720e+01, -1.4199e+02
-6.4577e+01, -1.3929e+02
-6.4434e+01, -1.4847e+02
